LEA:	+LEA+LEANE-LEA-LEANE	+LEANE+LEA-LEANE-LEA	17737m
EMMA:	+EMMA+LYVIA-EMMA-LYVIA	+LYVIA+EMMA-LYVIA-EMMA	11185m
FLORENCE:	+FLORENCE-FLORENCE	+FLORENCE-FLORENCE	59658m
ZOE:	+ZOE-ZOE	+ZOE-ZOE	24561m
JULIETTE:	+JULIETTE-JULIETTE	+JULIETTE-JULIETTE	28528m
ALICE:	+ALICE-ALICE	+ALICE-ALICE	4631m
OLIVIA:	+OLIVIA+MARYLOU-OLIVIA-MARYLOU	+MARYLOU+OLIVIA-MARYLOU-OLIVIA	30977m
ROSALIE:	+ROSALIE+LINA-LINA-ROSALIE	+ROSALIE+LINA-LINA-ROSALIE	51150m
CHLOE:	+CHLOE+SELENA-CHLOE-SELENA	+SELENA+CHLOE-SELENA-CHLOE	5290m
CAMILLE:	+CAMILLE+JADE-CAMILLE-JADE	+JADE+CAMILLE-JADE-CAMILLE	23692m
JADE:	+JADE+CAMILLE-CAMILLE-JADE	+JADE+CAMILLE-CAMILLE-JADE	59382m
MIA:	+MIA-MIA	+MIA-MIA	2691m
LAURENCE:	+LAURENCE+MAYA-LAURENCE-MAYA	+MAYA+LAURENCE-MAYA-LAURENCE	26708m
CHARLIE:	+CHARLIE-CHARLIE	+CHARLIE-CHARLIE	5411m
ALICIA:	+ALICIA+AMELYA-ALICIA-AMELYA	+AMELYA+ALICIA-AMELYA-ALICIA	9422m
ANAIS:	+ANAIS-ANAIS	+ANAIS-ANAIS	8641m
MAELIE:	+MAELIE-MAELIE	+MAELIE-MAELIE	9438m
CHARLOTTE:	+CHARLOTTE+JEANNE-CHARLOTTE-JEANNE	+JEANNE+CHARLOTTE-JEANNE-CHARLOTTE	68977m
SARAH:	+SARAH+SIMONE-SIMONE-SARAH	+SARAH+SIMONE-SIMONE-SARAH	138970m
NOEMIE:	+NOEMIE-NOEMIE	+NOEMIE-NOEMIE	16539m
CORALIE:	+CORALIE-CORALIE	+CORALIE-CORALIE	14441m
VICTORIA:	+VICTORIA-VICTORIA	+VICTORIA-VICTORIA	24246m
ALEXIA:	+ALEXIA-ALEXIA	+ALEXIA-ALEXIA	2881m
EVA:	+EVA+ARIANE-EVA-ARIANE	+ARIANE+EVA-ARIANE-EVA	15781m
SOFIA:	+SOFIA-SOFIA	+SOFIA-SOFIA	3753m
