LEA:	+LEA+ALESSIO-LEA-ALESSIO	+ALESSIO+LEA-ALESSIO-LEA	69386m
EMMA:	+EMMA+ZAC-EMMA-ZAC	+ZAC+EMMA-ZAC-EMMA	8756m
FLORENCE:	+FLORENCE+ANGELIQUE-FLORENCE-ANGELIQUE	+ANGELIQUE+FLORENCE-ANGELIQUE-FLORENCE	6010m
ZOE:	+ZOE+JEREMIAH-JEREMIAH-ZOE	+ZOE+JEREMIAH-JEREMIAH-ZOE	29899m
JULIETTE:	+JULIETTE-JULIETTE	+JULIETTE-JULIETTE	17616m
ALICE:	+ALICE+YANNICK-ALICE-YANNICK	+YANNICK+ALICE-YANNICK-ALICE	56458m
OLIVIA:	+OLIVIA+AMINA-OLIVIA-AMINA	+AMINA+OLIVIA-AMINA-OLIVIA	29338m
ROSALIE:	+ROSALIE+ANDY-ROSALIE-ANDY	+ANDY+ROSALIE-ANDY-ROSALIE	9765m
CHLOE:	+CHLOE-CHLOE	+CHLOE-CHLOE	3676m
CAMILLE:	+CAMILLE+ALIYAH-CAMILLE-ALIYAH	+ALIYAH+CAMILLE-ALIYAH-CAMILLE	7331m
JADE:	+JADE+EDOUARD-JADE-EDOUARD	+EDOUARD+JADE-EDOUARD-JADE	37941m
MIA:	+MIA+KASSANDRA-MIA-KASSANDRA	+KASSANDRA+MIA-KASSANDRA-MIA	20138m
LAURENCE:	+LAURENCE+LYVIA-LAURENCE-LYVIA	+LYVIA+LAURENCE-LYVIA-LAURENCE	12772m
CHARLIE:	+CHARLIE+FREDERIQUE-CHARLIE-FREDERIQUE	+FREDERIQUE+CHARLIE-FREDERIQUE-CHARLIE	22490m
ALICIA:	+ALICIA+MAELLY-ALICIA-MAELLY	+MAELLY+ALICIA-MAELLY-ALICIA	7005m
ANAIS:	+ANAIS-ANAIS	+ANAIS-ANAIS	12168m
MAELIE:	+MAELIE+KASSANDRA-MAELIE-KASSANDRA	+KASSANDRA+MAELIE-KASSANDRA-MAELIE	37165m
CHARLOTTE:	+CHARLOTTE+SIRINE-CHARLOTTE-SIRINE	+SIRINE+CHARLOTTE-SIRINE-CHARLOTTE	39513m
SARAH:	+SARAH+TESSA-SARAH-TESSA	+TESSA+SARAH-TESSA-SARAH	36969m
NOEMIE:	+NOEMIE+MEDERICK-MEDERICK-NOEMIE	+NOEMIE+MEDERICK-MEDERICK-NOEMIE	43627m
CORALIE:	+CORALIE+LARA-CORALIE-LARA	+LARA+CORALIE-LARA-CORALIE	16045m
VICTORIA:	+VICTORIA+DANY-VICTORIA-DANY	+DANY+VICTORIA-DANY-VICTORIA	26120m
ALEXIA:	+ALEXIA-ALEXIA	+ALEXIA-ALEXIA	13674m
EVA:	+EVA+BILAL-EVA-BILAL	+BILAL+EVA-BILAL-EVA	31348m
SOFIA:	+SOFIA-SOFIA	+SOFIA-SOFIA	4335m
MAEVA:	+MAEVA+ERICA-MAEVA-ERICA	+ERICA+MAEVA-ERICA-MAEVA	18218m
MEGANE:	+MEGANE+MALAK-MEGANE-MALAK	+MALAK+MEGANE-MALAK-MEGANE	3242m
GABRIELLE:	+GABRIELLE-GABRIELLE	+GABRIELLE-GABRIELLE	17899m
MAIKA:	+MAIKA+DEREK-MAIKA-DEREK	+DEREK+MAIKA-DEREK-MAIKA	13247m
BEATRICE:	+BEATRICE+CHRISTOPHER-BEATRICE-CHRISTOPHER	+CHRISTOPHER+BEATRICE-CHRISTOPHER-BEATRICE	4887m
ANNABELLE:	+ANNABELLE+YOUNES-ANNABELLE-YOUNES	+YOUNES+ANNABELLE-YOUNES-ANNABELLE	21311m
CLARA:	+CLARA+LOUIS*CHARLES-CLARA-LOUIS*CHARLES	+LOUIS*CHARLES+CLARA-LOUIS*CHARLES-CLARA	14156m
MARIANNE:	+MARIANNE+NATHANIEL-MARIANNE-NATHANIEL	+NATHANIEL+MARIANNE-NATHANIEL-MARIANNE	42163m
EVE:	+EVE+SALMA-EVE-SALMA	+SALMA+EVE-SALMA-EVE	2492m
ROSE:	+ROSE+ALYSSON-ROSE-ALYSSON	+ALYSSON+ROSE-ALYSSON-ROSE	16399m
ELODIE:	+ELODIE-ELODIE	+ELODIE-ELODIE	2324m
RAPHAELLE:	+RAPHAELLE+KORALIE-RAPHAELLE-KORALIE	+KORALIE+RAPHAELLE-KORALIE-RAPHAELLE	11628m
EMY:	+EMY+MALIE-EMY-MALIE	+MALIE+EMY-MALIE-EMY	10012m
MAGALIE:	+MAGALIE+JEANNE-MAGALIE-JEANNE	+JEANNE+MAGALIE-JEANNE-MAGALIE	11998m
EMILIE:	+EMILIE+EVANGELINE-EMILIE-EVANGELINE	+EVANGELINE+EMILIE-EVANGELINE-EMILIE	26093m
LAURIE:	+LAURIE+LIVIA-LAURIE-LIVIA	+LIVIA+LAURIE-LIVIA-LAURIE	18149m
ELIZABETH:	+ELIZABETH+CAROLINE-ELIZABETH-CAROLINE	+CAROLINE+ELIZABETH-CAROLINE-ELIZABETH	19483m
AMELIA:	+AMELIA+KATE-AMELIA-KATE	+KATE+AMELIA-KATE-AMELIA	16698m
ARIANE:	+ARIANE+WESLEY-ARIANE-WESLEY	+WESLEY+ARIANE-WESLEY-ARIANE	24227m
MEGAN:	+MEGAN+LEXIE-MEGAN-LEXIE	+LEXIE+MEGAN-LEXIE-MEGAN	16224m
AURELIE:	+AURELIE+ABIGAEL-AURELIE-ABIGAEL	+ABIGAEL+AURELIE-ABIGAEL-AURELIE	12204m
JASMINE:	+JASMINE+JACK-JASMINE-JACK	+JACK+JASMINE-JACK-JASMINE	21849m
LEONIE:	+LEONIE-LEONIE	+LEONIE-LEONIE	12694m
SOPHIE:	+SOPHIE+ELOI-SOPHIE-ELOI	+ELOI+SOPHIE-ELOI-SOPHIE	30919m
