LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
EMMA:	+EMMA-EMMA	+EMMA-EMMA	12439m
FLORENCE:	+FLORENCE+DAVE-FLORENCE-DAVE	+DAVE+FLORENCE-DAVE-FLORENCE	15288m
ZOE:	+ZOE+MUHAMMAD_AZAN-MUHAMMAD_AZAN-ZOE	+ZOE+MUHAMMAD_AZAN-MUHAMMAD_AZAN-ZOE	60040m
JULIETTE:	+JULIETTE-JULIETTE	+JULIETTE-JULIETTE	5289m
ALICE:	+ALICE+AMBROISE-ALICE-AMBROISE	+AMBROISE+ALICE-AMBROISE-ALICE	21548m
OLIVIA:	+OLIVIA-OLIVIA	+OLIVIA-OLIVIA	7539m
ROSALIE:	+ROSALIE+DANIELA-DANIELA-ROSALIE	+ROSALIE+DANIELA-DANIELA-ROSALIE	34421m
CHLOE:	+CHLOE+KAI-KAI-CHLOE	+CHLOE+KAI-KAI-CHLOE	39290m
CAMILLE:	+CAMILLE-CAMILLE	+CAMILLE-CAMILLE	22546m
JADE:	+JADE-JADE	+JADE-JADE	18054m
MIA:	+MIA-MIA	+MIA-MIA	10087m
LAURENCE:	+LAURENCE-LAURENCE	+LAURENCE-LAURENCE	25298m
CHARLIE:	+CHARLIE-CHARLIE	+CHARLIE-CHARLIE	5644m
ALICIA:	+ALICIA-ALICIA	+ALICIA-ALICIA	10381m
ANAIS:	+ANAIS+KAEDEN-ANAIS-KAEDEN	+KAEDEN+ANAIS-KAEDEN-ANAIS	25103m
MAELIE:	+MAELIE+ALAIN-MAELIE-ALAIN	+ALAIN+MAELIE-ALAIN-MAELIE	42591m
CHARLOTTE:	+CHARLOTTE+GINA-CHARLOTTE-GINA	+GINA+CHARLOTTE-GINA-CHARLOTTE	13564m
SARAH:	+SARAH-SARAH	+SARAH-SARAH	10043m
NOEMIE:	+NOEMIE+YEHOSHUA-NOEMIE-YEHOSHUA	+YEHOSHUA+NOEMIE-YEHOSHUA-NOEMIE	11208m
CORALIE:	+CORALIE-CORALIE	+CORALIE-CORALIE	20596m
VICTORIA:	+VICTORIA+ZAKARYA-VICTORIA-ZAKARYA	+ZAKARYA+VICTORIA-ZAKARYA-VICTORIA	93256m
ALEXIA:	+ALEXIA-ALEXIA	+ALEXIA-ALEXIA	11809m
EVA:	+EVA+SEPHORA-EVA-SEPHORA	+SEPHORA+EVA-SEPHORA-EVA	12628m
SOFIA:	+SOFIA+KENZIE-SOFIA-KENZIE	+KENZIE+SOFIA-KENZIE-SOFIA	8807m
MAEVA:	+MAEVA+KYLEN-KYLEN-MAEVA	+MAEVA+KYLEN-KYLEN-MAEVA	43161m
MEGANE:	+MEGANE-MEGANE	+MEGANE-MEGANE	3920m
GABRIELLE:	+GABRIELLE+MAROUN+DAVE-DAVE-GABRIELLE-MAROUN	+MAROUN+GABRIELLE+DAVE-DAVE-MAROUN-GABRIELLE	37318m
MAIKA:	+MAIKA+EMIE+NIKOLAS-EMIE-MAIKA-NIKOLAS	+NIKOLAS+MAIKA+EMIE-NIKOLAS-EMIE-MAIKA	34662m
BEATRICE:	+BEATRICE-BEATRICE	+BEATRICE-BEATRICE	37877m
ANNABELLE:	+ANNABELLE+MOHAMED*AMIR-ANNABELLE-MOHAMED*AMIR	+MOHAMED*AMIR+ANNABELLE-MOHAMED*AMIR-ANNABELLE	12315m
CLARA:	+CLARA-CLARA	+CLARA-CLARA	21394m
MARIANNE:	+MARIANNE+ABDOUARAHMEN-MARIANNE-ABDOUARAHMEN	+ABDOUARAHMEN+MARIANNE-ABDOUARAHMEN-MARIANNE	44402m
EVE:	+EVE+LILIANNA-LILIANNA-EVE	+EVE+LILIANNA-LILIANNA-EVE	85841m
ROSE:	+ROSE-ROSE	+ROSE-ROSE	66800m
ELODIE:	+ELODIE+LILIANNE-ELODIE-LILIANNE	+LILIANNE+ELODIE-LILIANNE-ELODIE	19620m
RAPHAELLE:	+RAPHAELLE+ZAYD-RAPHAELLE-ZAYD	+ZAYD+RAPHAELLE-ZAYD-RAPHAELLE	43065m
EMY:	+EMY-EMY	+EMY-EMY	59985m
MAGALIE:	+MAGALIE-MAGALIE	+MAGALIE-MAGALIE	12278m
EMILIE:	+EMILIE+JEAN_SAMUEL-EMILIE-JEAN_SAMUEL	+JEAN_SAMUEL+EMILIE-JEAN_SAMUEL-EMILIE	12666m
LAURIE:	+LAURIE+JOVAN-LAURIE-JOVAN	+JOVAN+LAURIE-JOVAN-LAURIE	14070m
ELIZABETH:	+ELIZABETH+ELISHA+JOANIE-ELIZABETH-ELISHA-JOANIE	+JOANIE+ELISHA+ELIZABETH-JOANIE-ELISHA-ELIZABETH	-20159m
AMELIA:	+AMELIA-AMELIA	+AMELIA-AMELIA	30126m
ARIANE:	+ARIANE-ARIANE	+ARIANE-ARIANE	2541m
MEGAN:	+MEGAN+MELYNA-MEGAN-MELYNA	+MELYNA+MEGAN-MELYNA-MEGAN	4161m
AURELIE:	+AURELIE-AURELIE	+AURELIE-AURELIE	2694m
JASMINE:	+JASMINE-JASMINE	+JASMINE-JASMINE	3396m
LEONIE:	+LEONIE+NELLA-LEONIE-NELLA	+NELLA+LEONIE-NELLA-LEONIE	32497m
SOPHIE:	+SOPHIE-SOPHIE	+SOPHIE-SOPHIE	86540m
LILY*ROSE:	+LILY*ROSE+KHLOE-LILY*ROSE-KHLOE	+KHLOE+LILY*ROSE-KHLOE-LILY*ROSE	32497m
JUSTINE:	+JUSTINE-JUSTINE	+JUSTINE-JUSTINE	7095m
OCEANE:	+OCEANE-OCEANE	+OCEANE-OCEANE	47871m
LEANNE:	+LEANNE+ELY_JAMES-ELY_JAMES-LEANNE	+LEANNE+ELY_JAMES-ELY_JAMES-LEANNE	68974m
MAYA:	+MAYA+CASSIE-CASSIE-MAYA	+MAYA+CASSIE-CASSIE-MAYA	16937m
DELPHINE:	+DELPHINE+ELIE*ANNE-DELPHINE-ELIE*ANNE	+ELIE*ANNE+DELPHINE-ELIE*ANNE-DELPHINE	27440m
KAYLA:	+KAYLA-KAYLA	+KAYLA-KAYLA	15145m
MARILOU:	+MARILOU+CHASE+ANGIE-MARILOU-CHASE-ANGIE	+ANGIE+CHASE+MARILOU-ANGIE-CHASE-MARILOU	4057m
AMELIE:	+AMELIE-AMELIE	+AMELIE-AMELIE	6502m
DAPHNEE:	+DAPHNEE+ARIEL+DANAEL-DAPHNEE-ARIEL-DANAEL	+DANAEL+DAPHNEE+ARIEL-DANAEL-ARIEL-DAPHNEE	32476m
SARA:	+SARA+CHAYA_MUSHKA-SARA-CHAYA_MUSHKA	+CHAYA_MUSHKA+SARA-CHAYA_MUSHKA-SARA	37841m
JEANNE:	+JEANNE+LANNA+ADRIANNA-ADRIANNA-JEANNE-LANNA	+LANNA+JEANNE+ADRIANNA-ADRIANNA-LANNA-JEANNE	70460m
MELODIE:	+MELODIE-MELODIE	+MELODIE-MELODIE	53435m
ELOISE:	+ELOISE-ELOISE	+ELOISE-ELOISE	5627m
LIVIA:	+LIVIA+HAZEL-LIVIA-HAZEL	+HAZEL+LIVIA-HAZEL-LIVIA	71207m
ALYCIA:	+ALYCIA+ABDULLA_M.-ABDULLA_M.-ALYCIA	+ALYCIA+ABDULLA_M.-ABDULLA_M.-ALYCIA	77563m
NAOMIE:	+NAOMIE-NAOMIE	+NAOMIE-NAOMIE	8329m
ANABELLE:	+ANABELLE-ANABELLE	+ANABELLE-ANABELLE	2701m
MATHILDE:	+MATHILDE+MERIEM-MERIEM-MATHILDE	+MATHILDE+MERIEM-MERIEM-MATHILDE	120341m
ELIANE:	+ELIANE+SONIA-SONIA-ELIANE	+ELIANE+SONIA-SONIA-ELIANE	37885m
MYA:	+MYA+SELYAN-SELYAN-MYA	+MYA+SELYAN-SELYAN-MYA	29947m
LILY:	+LILY+HICHAM-HICHAM-LILY	+LILY+HICHAM-HICHAM-LILY	131802m
FREDERIQUE:	+FREDERIQUE+JOLIANE-FREDERIQUE-JOLIANE	+JOLIANE+FREDERIQUE-JOLIANE-FREDERIQUE	9862m
JULIA:	+JULIA-JULIA	+JULIA-JULIA	4414m
MILA:	+MILA-MILA	+MILA-MILA	10189m
SOPHIA:	+SOPHIA+MALCOLM-SOPHIA-MALCOLM	+MALCOLM+SOPHIA-MALCOLM-SOPHIA	16375m
FLAVIE:	+FLAVIE+AHMED*YACINE-FLAVIE-AHMED*YACINE	+AHMED*YACINE+FLAVIE-AHMED*YACINE-FLAVIE	129738m
MAELY:	+MAELY-MAELY	+MAELY-MAELY	57813m
OCEANNE:	+OCEANNE+SELINA-OCEANNE-SELINA	+SELINA+OCEANNE-SELINA-OCEANNE	23652m
MAUDE:	+MAUDE+ISHAN-ISHAN-MAUDE	+MAUDE+ISHAN-ISHAN-MAUDE	33453m
YASMINE:	+YASMINE+RAMY+MAYAR-RAMY-MAYAR-YASMINE	+YASMINE+MAYAR+RAMY-MAYAR-RAMY-YASMINE	59438m
ALYSSA:	+ALYSSA+KALEY+AMAELLE-AMAELLE-KALEY-ALYSSA	+ALYSSA+KALEY+AMAELLE-AMAELLE-KALEY-ALYSSA	142194m
ALEXANDRA:	+ALEXANDRA+JACE-ALEXANDRA-JACE	+JACE+ALEXANDRA-JACE-ALEXANDRA	16827m
LEA*ROSE:	+LEA*ROSE-LEA*ROSE	+LEA*ROSE-LEA*ROSE	2746m
JULIANNE:	+JULIANNE+MICHAEL_ANTHONY-MICHAEL_ANTHONY-JULIANNE	+JULIANNE+MICHAEL_ANTHONY-MICHAEL_ANTHONY-JULIANNE	27469m
ADELE:	+ADELE+ZACKIEL+ADAM*BLEDE-ADELE-ADAM*BLEDE-ZACKIEL	+ZACKIEL+ADAM*BLEDE+ADELE-ADAM*BLEDE-ZACKIEL-ADELE	16005m
AUDREY:	+AUDREY+CHAHD+WILSON-AUDREY-WILSON-CHAHD	+CHAHD+WILSON+AUDREY-WILSON-CHAHD-AUDREY	54847m
EMILY:	+EMILY-EMILY	+EMILY-EMILY	8956m
ELISABETH:	+ELISABETH+FRANCESKA-FRANCESKA-ELISABETH	+ELISABETH+FRANCESKA-FRANCESKA-ELISABETH	26299m
ISABELLA:	+ISABELLA+CHARLES*DAVID+MERIEM-CHARLES*DAVID-MERIEM-ISABELLA	+ISABELLA+MERIEM+CHARLES*DAVID-MERIEM-CHARLES*DAVID-ISABELLA	52976m
ARIELLE:	+ARIELLE+GAEL-ARIELLE-GAEL	+GAEL+ARIELLE-GAEL-ARIELLE	24011m
LINA:	+LINA-LINA	+LINA-LINA	23456m
OPHELIE:	+OPHELIE+SARAH*JADE+ANDREA_KATE-SARAH*JADE-OPHELIE-ANDREA_KATE	+ANDREA_KATE+OPHELIE+SARAH*JADE-ANDREA_KATE-SARAH*JADE-OPHELIE	39871m
KELLY*ANN:	+KELLY*ANN+CELIA-KELLY*ANN-CELIA	+CELIA+KELLY*ANN-CELIA-KELLY*ANN	16761m
AMY:	+AMY+YANNI+SHAYE-SHAYE-AMY-YANNI	+YANNI+AMY+SHAYE-SHAYE-YANNI-AMY	9275m
ALYSON:	+ALYSON+DAWSON+GENESIS-DAWSON-ALYSON-GENESIS	+GENESIS+ALYSON+DAWSON-GENESIS-DAWSON-ALYSON	67626m
CATHERINE:	+CATHERINE-CATHERINE	+CATHERINE-CATHERINE	34727m
LEAH:	+LEAH+ADELAIDE-LEAH-ADELAIDE	+ADELAIDE+LEAH-ADELAIDE-LEAH	10065m
MAELLE:	+MAELLE+HARMAN_SINGH-HARMAN_SINGH-MAELLE	+MAELLE+HARMAN_SINGH-HARMAN_SINGH-MAELLE	20399m
MELINA:	+MELINA-MELINA	+MELINA-MELINA	25312m
STELLA:	+STELLA-STELLA	+STELLA-STELLA	36014m
LYDIA:	+LYDIA-LYDIA	+LYDIA-LYDIA	22955m
EVELYNE:	+EVELYNE+RAHIM-EVELYNE-RAHIM	+RAHIM+EVELYNE-RAHIM-EVELYNE	9905m
AYA:	+AYA+PHILLIP-PHILLIP-AYA	+AYA+PHILLIP-PHILLIP-AYA	58143m
LAURA:	+LAURA+ZAKARY-ZAKARY-LAURA	+LAURA+ZAKARY-ZAKARY-LAURA	16586m
ROMY:	+ROMY+CHARLES*EMILE-ROMY-CHARLES*EMILE	+CHARLES*EMILE+ROMY-CHARLES*EMILE-ROMY	3672m
SIMONE:	+SIMONE+LORIANNE-SIMONE-LORIANNE	+LORIANNE+SIMONE-LORIANNE-SIMONE	55030m
LAYLA:	+LAYLA+AMBRE-LAYLA-AMBRE	+AMBRE+LAYLA-AMBRE-LAYLA	76735m
REBECCA:	+REBECCA-REBECCA	+REBECCA-REBECCA	13798m
